Data Id	Data	Client	Inserted On
291	"$EIT,907409,38840,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232046,261218,26,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:50
292	"$EIT,907409,38841,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232146,261218,26,1,14,0,4194,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:51
293	"$EIT,907409,38842,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232246,261218,26,1,14,0,4192,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:52
294	"$EIT,907409,38843,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232346,261218,26,1,14,0,4194,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:53
295	"$EIT,907409,38844,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232446,261218,26,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:54
296	"$EIT,907409,38845,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232546,261218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:55
297	"$EIT,907409,38846,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232646,261218,26,1,14,0,4211,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:56
298	"$EIT,907409,38847,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,232746,261218,26,1,14,0,4205,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:57
299	"$EIT,907409,38848,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232846,261218,26,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:58
300	"$EIT,907409,38849,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,232946,261218,26,1,14,0,4192,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 4:59
301	"$EIT,907409,38850,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233047,261218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:00
302	"$EIT,907409,38851,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233147,261218,26,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:01
303	"$EIT,907409,38852,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,233247,261218,26,1,14,0,4219,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:02
304	"$EIT,907409,38853,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233347,261218,26,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:03
305	"$EIT,907409,38854,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233447,261218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:04
306	"$EIT,907409,38855,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233547,261218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:05
307	"$EIT,907409,38856,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233647,261218,26,1,14,0,4205,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:06
308	"$EIT,907409,38857,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233747,261218,26,1,14,0,4224,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:07
309	"$EIT,907409,38858,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233847,261218,26,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:08
310	"$EIT,907409,38859,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,233947,261218,26,1,14,0,4216,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:09
311	"$EIT,907409,38860,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,234047,261218,26,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:10
312	"$EIT,907409,38861,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,234147,261218,26,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:11
313	"$EIT,907409,38862,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,234247,261218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:12
314	"$EIT,907409,38863,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,234348,261218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:13
315	"$EIT,907409,38864,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,234448,261218,26,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:14
316	"$EIT,907409,38865,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,234548,261218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:15
317	"$EIT,907409,38866,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,234648,261218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:16
318	"$EIT,907409,38867,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,234748,261218,26,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:17
319	"$EIT,907409,38868,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,234848,261218,26,1,14,0,4192,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:18
320	"$EIT,907409,38869,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,234948,261218,26,1,14,0,4192,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:19
321	"$EIT,907409,38870,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,235048,261218,26,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:20
322	"$EIT,907409,38871,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,235148,261218,26,1,14,0,4211,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:21
323	"$EIT,907409,38872,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,235248,261218,26,1,14,0,4211,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:22
324	"$EIT,907409,38873,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,235348,261218,26,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:23
325	"$EIT,907409,38874,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,235448,261218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:24
326	"$EIT,907409,38875,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,235548,261218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:25
327	"$EIT,907409,38876,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,235648,261218,26,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:26
328	"$EIT,907409,38877,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,235749,261218,26,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:27
329	"$EIT,907409,38878,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,235849,261218,26,1,14,0,4211,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:28
330	"$EIT,907409,38879,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,235949,261218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:29
331	"$EIT,907409,38880,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,000049,271218,26,1,14,0,4211,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:30
332	"$EIT,907409,38881,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,000149,271218,26,1,14,0,4227,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:31
333	"$EIT,907409,38882,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,000249,271218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:32
334	"$EIT,907409,38883,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,000349,271218,26,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:33
335	"$EIT,907409,38884,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,000449,271218,26,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:34
336	"$EIT,907409,38885,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,000549,271218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:35
337	"$EIT,907409,38886,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,000649,271218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:36
338	"$EIT,907409,38887,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,000749,271218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:37
339	"$EIT,907409,38888,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,000849,271218,26,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:38
340	"$EIT,907409,38889,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,000949,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:39
341	"$EIT,907409,38890,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,001049,271218,26,1,14,0,4194,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:40
342	"$EIT,907409,38891,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,001150,271218,26,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:41
343	"$EIT,907409,38892,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,001250,271218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:42
344	"$EIT,907409,38893,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,001350,271218,26,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:43
345	"$EIT,907409,38894,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,001450,271218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:44
346	"$EIT,907409,38895,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,001550,271218,26,1,14,0,4194,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:45
347	"$EIT,907409,38896,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,001650,271218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:46
348	"$EIT,907409,38897,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,001750,271218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:47
349	"$EIT,907409,38898,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,001850,271218,26,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:48
350	"$EIT,907409,38899,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,001950,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:49
351	"$EIT,907409,38900,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,002050,271218,26,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:50
352	"$EIT,907409,38901,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,002150,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:51
353	"$EIT,907409,38902,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,002250,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:52
354	"$EIT,907409,38903,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,002351,271218,26,1,14,0,4219,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:53
355	"$EIT,907409,38904,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,002451,271218,26,1,14,0,4224,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:54
356	"$EIT,907409,38905,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,002551,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:55
357	"$EIT,907409,38906,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,002651,271218,26,1,14,0,4205,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:56
358	"$EIT,907409,38907,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,002751,271218,26,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:57
359	"$EIT,907409,38908,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,002851,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:58
360	"$EIT,907409,38909,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,002951,271218,26,1,14,0,4203,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 5:59
361	"$EIT,907409,38910,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,003051,271218,26,1,14,0,4211,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:00
362	"$EIT,907409,38911,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,003151,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:01
363	"$EIT,907409,38912,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,003251,271218,26,1,14,0,4189,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:02
364	"$EIT,907409,38913,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,003351,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:03
365	"$EIT,907409,38914,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,003451,271218,26,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:04
366	"$EIT,907409,38915,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,003551,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:05
367	"$EIT,907409,38916,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,003651,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:06
368	"$EIT,907409,38917,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,003752,271218,26,1,14,0,4192,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:07
369	"$EIT,907409,38918,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,003852,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:08
370	"$EIT,907409,38919,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,003952,271218,26,1,14,0,4219,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:09
371	"$EIT,907409,38920,E,0,,0,1,0,0,16777317,0,11,A,19.079747,72.849640,65529,195,004052,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:10
372	"$EIT,907409,38921,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,004152,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:11
373	"$EIT,907409,38922,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,004252,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:12
374	"$EIT,907409,38923,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,004352,271218,26,1,14,0,4216,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:13
375	"$EIT,907409,38924,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,004452,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:14
376	"$EIT,907409,38925,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,004552,271218,26,1,14,0,4216,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:15
377	"$EIT,907409,38926,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,004652,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:16
378	"$EIT,907409,38927,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,004752,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:17
379	"$EIT,907409,38928,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,004852,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:18
380	"$EIT,907409,38929,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,004952,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:19
381	"$EIT,907409,38930,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,005053,271218,26,1,14,0,4214,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:20
382	"$EIT,907409,38931,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,005153,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:21
383	"$EIT,907409,38932,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,005253,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:22
384	"$EIT,907409,38933,E,0,,0,1,0,0,16777317,0,10,A,19.079747,72.849640,65529,195,005353,271218,26,1,14,0,4200,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:23
385	"$EIT,907409,38934,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,005453,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:24
386	"$EIT,907409,38935,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,005553,271218,26,1,14,0,4216,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:25
387	"$EIT,907409,38936,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,005653,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:26
388	"$EIT,907409,38937,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,005753,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:27
389	"$EIT,907409,38938,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,005853,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:28
390	"$EIT,907409,38939,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,005953,271218,26,1,14,0,4219,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:29
391	"$EIT,907409,38940,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,010053,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:30
392	"$EIT,907409,38941,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,010153,271218,26,1,14,0,4203,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:31
393	"$EIT,907409,38942,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,010253,271218,26,1,14,0,4211,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:32
394	"$EIT,907409,38943,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,010353,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:33
395	"$EIT,907409,38944,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,010454,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:34
396	"$EIT,907409,38945,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,010554,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:35
397	"$EIT,907409,38946,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,010654,271218,26,1,14,0,4224,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:36
398	"$EIT,907409,38947,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,010754,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:37
399	"$EIT,907409,38948,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,010854,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:38
400	"$EIT,907409,38949,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,010954,271218,26,1,14,0,4194,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:39
401	"$EIT,907409,38950,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,011054,271218,26,1,14,0,4227,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:40
402	"$EIT,907409,38951,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,011154,271218,26,1,14,0,4216,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:41
403	"$EIT,907409,38952,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,011254,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:42
404	"$EIT,907409,38953,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,011354,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:43
405	"$EIT,907409,38954,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,011454,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:44
406	"$EIT,907409,38955,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,011554,271218,26,1,14,0,4208,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:45
407	"$EIT,907409,38956,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,011654,271218,26,1,14,0,4197,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:46
408	"$EIT,907409,38957,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,011755,271218,26,1,14,0,4205,1137,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 6:47
